source	target	weight
SERPINF1	OLFML1	0.9007510353663924
SERPING1	AEBP1	0.9094881262590108
SERPING1	C1R	0.941576796675501
SERPING1	C1S	0.9237720971326522
SERPING1	CCDC80	0.9107400159697612
SERPING1	COL8A2	0.9017055841970556
SERPING1	EVC2	0.9005459027857013
SERPING1	EVC	0.9023673224399829
SERPING1	MRAS	0.9170764968449258
SERPING1	RAB31	0.901880995832772
SERPING1	TIMP2	0.9016793070899928
SERPING1	VIM	0.9031307930694628
SFMBT2	DOCK2	0.9025758888878618
SFRP4	ITGBL1	0.910490813179712
SGCD	ANTXR1	0.9223678766106688
SGCD	BNC2	0.9100635768364068
SGCD	C10orf72	0.9021234744809676
SGCD	CALD1	0.9289975344444904
SGCD	DZIP1	0.9119372725916506
SGCD	EVC	0.9081121873815996
SGCD	FBN1	0.9027358919795822
SGCD	FERMT2	0.9159027704377359
SGCD	FIBIN	0.9036305809380096
SGCD	FSTL1	0.9059115622336386
SGCD	GUCY1A3	0.9018947808692686
SGCD	MRVI1	0.9080588431479109
SGCD	MSRB3	0.9340742398509966
SGCD	ZEB1	0.9099937500988472
SH2D1A	CD2	0.930595285339105
SH2D1A	CD3D	0.9011125853618956
SH2D1A	CD3E	0.9296047348404362
SH2D1A	CD96	0.9230777673539722
SH2D1A	ITK	0.9082086277375344
SH2D1A	PYHIN1	0.9257728756359151
SH2D1A	SIRPG	0.9112792418066132
SH2D1A	THEMIS	0.9127266707049408
SH2D3C	ARHGEF15	0.9273449612788648
SH2D3C	CXorf36	0.901981570993538
SH2D3C	TIE1	0.9087850559945788
SHE	A2M	0.9064597162615298
SHE	CD93	0.9131846302436432
SHE	CDH5	0.9015876304715644
SHE	CLEC14A	0.9160937106847126
SHE	CXorf36	0.9012688899429958
SHE	CYYR1	0.9204362949715136
SHE	FLI1	0.9104766838847504
SHE	HEG1	0.9207978828145902
SHE	JAM2	0.906832634004906
SHE	MMRN2	0.9416242707616888
SHE	S1PR1	0.9366017828184046
SHE	STARD8	0.905395741422551
SHE	TEK	0.9526945300115586
SHE	THSD7A	0.9006115594893084
SIGLEC10	APBB1IP	0.9039801797778636
SIGLEC10	BTK	0.9144850259024822
SIGLEC10	C1QC	0.910331136119374
SIGLEC10	C3AR1	0.9028341979950428
SIGLEC10	CD4	0.9296489566248444
SIGLEC10	CD53	0.9287864815777079
SIGLEC10	CD84	0.9007263480714836
SIGLEC10	CMKLR1	0.915220537994825
SIGLEC10	CYBB	0.9192647006899474
SIGLEC10	CYTH4	0.9030827964212336
SIGLEC10	DOCK2	0.9241795053728952
SIGLEC10	HCK	0.9162813004907908
SIGLEC10	HCLS1	0.9206846548924044
SIGLEC10	IL10RA	0.9025815670940368
SIGLEC10	KLHL6	0.9021396174506824
SIGLEC10	LAIR1	0.9093336414779972
SIGLEC10	LAPTM5	0.9002841946848419
SIGLEC10	LILRB1	0.941913451422507
SIGLEC10	MPEG1	0.9202914116480356
SIGLEC10	MS4A6A	0.9054577058106454
SIGLEC10	MYO1F	0.9017587063826767
SIGLEC10	NCF1	0.9062235271278966
SIGLEC10	NCKAP1L	0.905893642895492
SIGLEC10	PIK3R5	0.9162240769335618
SIGLEC10	PTPRC	0.9154681263503508
SIGLEC10	SASH3	0.9078055141046883
SIGLEC10	SLAMF8	0.9076450072460795
SIGLEC10	SLA	0.9097707177274288
SIGLEC10	SPI1	0.9038815827442636
SIGLEC10	TFEC	0.9008092683230341
SIGLEC10	TLR8	0.9032165355550156
SIGLEC10	WAS	0.915528859795474
SIGLEC7	C1QB	0.917830679720702
SIGLEC7	C1QC	0.929484549749055
SIGLEC7	C3AR1	0.9437636505638536
SIGLEC7	CD14	0.9155156797319056
SIGLEC7	CD163	0.92430830076223
SIGLEC7	CD300A	0.9225076588811776
SIGLEC7	CD300LF	0.9072626193884205
SIGLEC7	CD33	0.900165833674
SIGLEC7	CD4	0.9021878571815044
SIGLEC7	CD53	0.9121882256310394
SIGLEC7	CD84	0.9190073262465888
SIGLEC7	CD86	0.9314443415627556
SIGLEC7	CLEC7A	0.914284977469576
SIGLEC7	CMKLR1	0.918664385731066
SIGLEC7	CSF1R	0.9294579489072712
SIGLEC7	CYBB	0.9182461813864106
SIGLEC7	CYTH4	0.9159835908398626
SIGLEC7	DOK2	0.9028322610920292
SIGLEC7	FCER1G	0.9084242220798836
SIGLEC7	FCGR3A	0.9003352200119624
SIGLEC7	FPR3	0.9324869859286881
SIGLEC7	HAVCR2	0.9246201983077004
SIGLEC7	HCK	0.9267142032681452
SIGLEC7	ITGB2	0.9392891426370076
SIGLEC7	LAIR1	0.9423635225515088
SIGLEC7	LAPTM5	0.9367122810345591
SIGLEC7	LILRB1	0.923038614149292
SIGLEC7	LILRB2	0.905163981117984
SIGLEC7	LILRB4	0.921782270421594
SIGLEC7	LRRC25	0.9472239665232656
SIGLEC7	MNDA	0.904187124321868
SIGLEC7	MS4A4A	0.9311056272271692
SIGLEC7	MS4A6A	0.9028578294949708
SIGLEC7	PDCD1LG2	0.9100025894481566
SIGLEC7	SIGLEC9	0.933287341676758
SIGLEC7	SIRPB2	0.9071781753648416
SIGLEC7	SLAMF8	0.9214281143349152
SIGLEC7	SPI1	0.931279250980571
SIGLEC7	TFEC	0.9079484972434784
SIGLEC7	TLR8	0.9127759941687236
SIGLEC7	TYROBP	0.9190998402799416
SIGLEC9	C1QC	0.9050794389245992
SIGLEC9	C3AR1	0.9366123986675842
SIGLEC9	CD163	0.927792535550444
SIGLEC9	CD300A	0.9019433190060976
SIGLEC9	CD86	0.9146632762775944
SIGLEC9	CLEC7A	0.911505052857024
SIGLEC9	CSF1R	0.9126480601818042
SIGLEC9	FCER1G	0.9103001551348384
SIGLEC9	FCGR3A	0.9142928801423909
SIGLEC9	FGR	0.9013527271675416
SIGLEC9	FPR3	0.9281675664072764
SIGLEC9	HAVCR2	0.919409936767148
SIGLEC9	HCK	0.9104588003478068
SIGLEC9	HK3	0.9203927164867471
SIGLEC9	ITGAM	0.9172965541651712
SIGLEC9	ITGB2	0.9298648358586334
SIGLEC9	LAIR1	0.9323876917545172
SIGLEC9	LAPTM5	0.9221271616312482
SIGLEC9	LILRB2	0.9023233018526085
SIGLEC9	LILRB4	0.9154048587841664
SIGLEC9	LRRC25	0.938803456264914
SIGLEC9	MNDA	0.9053017445912476
SIGLEC9	MS4A4A	0.9105077158858844
SIGLEC9	MSR1	0.9112135480281984
SIGLEC9	SIGLEC7	0.933287341676758
SIGLEC9	SIRPB2	0.9113167447566252
SIGLEC9	SLAMF8	0.9162717494719994
SIGLEC9	SPI1	0.9195717765104864
SIGLEC9	TYROBP	0.9148804629625262
SIGLEC9	VSIG4	0.9125339126780676
SIRPA	SIRPB1	0.9024412330599172
SIRPB1	SIRPA	0.9024412330599172
SIRPB2	C3AR1	0.9199523286017852
SIRPB2	CD163	0.9129185559625153
SIRPB2	CD84	0.9073314397096116
SIRPB2	CD86	0.9041525711685312
SIRPB2	CLEC7A	0.9104042958295876
SIRPB2	CMKLR1	0.907774291740722
SIRPB2	CSF1R	0.9161484701743968
SIRPB2	CYBB	0.9095836180689432
SIRPB2	FGR	0.9028782462571988
SIRPB2	FPR3	0.908898554022402
SIRPB2	HCK	0.911406673965082
SIRPB2	ITGAM	0.9065426607874084
SIRPB2	ITGB2	0.9144688449880438
SIRPB2	LAIR1	0.9227542531874982
SIRPB2	LAPTM5	0.9144610479921986
SIRPB2	LILRB1	0.9052941961904494
SIRPB2	LRRC25	0.918039820703923
SIRPB2	MNDA	0.9009251072033468
SIRPB2	PIK3R5	0.902853449578792
SIRPB2	SIGLEC7	0.9071781753648416
SIRPB2	SIGLEC9	0.9113167447566252
SIRPB2	SLAMF8	0.9147838756769786
SIRPB2	SPI1	0.9166227348987006
SIRPG	CD247	0.9021504693907384
SIRPG	CD2	0.9411777932474472
SIRPG	CD3D	0.9327587613060112
SIRPG	CD3E	0.953308058643738
SIRPG	CD96	0.932980100204606
SIRPG	CXCR6	0.9034509719579588
SIRPG	SH2D1A	0.9112792418066132
SIRPG	SLA2	0.9116589804335892
SIRPG	TIGIT	0.9071871394663716
SLA2	CD2	0.9154074830711632
SLA2	CD3E	0.9162703721980135
SLA2	CD96	0.9275464515827307
SLA2	SIRPG	0.9116589804335892
SLAMF1	IKZF1	0.9057503836260788
SLAMF1	P2RY10	0.9053443415578932
SLAMF1	SASH3	0.9108667574529029
SLAMF7	LAX1	0.9021323202461602
SLAMF8	AIF1	0.9054452597312374
SLAMF8	C1QA	0.9195613486901012
SLAMF8	C1QB	0.9202643478401292
SLAMF8	C1QC	0.9249117816210348
SLAMF8	C3AR1	0.9404904735799358
SLAMF8	CD163	0.9100594354558535
SLAMF8	CD300LF	0.9134305884364332
SLAMF8	CD4	0.9059540923359212
SLAMF8	CD53	0.9322542149427092
SLAMF8	CD84	0.9076931961095144
SLAMF8	CD86	0.9343813535328488
SLAMF8	CLEC7A	0.9243293034920962
SLAMF8	CMKLR1	0.922468816798054
SLAMF8	CSF1R	0.9095897211333688
SLAMF8	CYBB	0.9292448023985084
SLAMF8	CYTH4	0.9173503817652724
SLAMF8	DOK2	0.9270461897333702
SLAMF8	FCER1G	0.9276467787784478
SLAMF8	FCGR3A	0.9001508269737052
SLAMF8	FGR	0.9197938337371104
SLAMF8	FPR3	0.921203703160962
SLAMF8	HAVCR2	0.9424595746732192
SLAMF8	HCK	0.9419121972222532
SLAMF8	HCLS1	0.9040283509065328
SLAMF8	HK3	0.9175303366900214
SLAMF8	IGSF6	0.9006643536549407
SLAMF8	ITGAM	0.9128916226604009
SLAMF8	ITGB2	0.9563191640917336
SLAMF8	LAIR1	0.947131025440265
SLAMF8	LAPTM5	0.9493381101598174
SLAMF8	LCP2	0.9018001092636496
SLAMF8	LILRB1	0.9250677820303348
SLAMF8	LILRB2	0.9111566787320288
SLAMF8	LILRB4	0.9462231672350702
SLAMF8	LRRC25	0.9370260456047466
SLAMF8	MNDA	0.9027601347285912
SLAMF8	MS4A4A	0.9096629590742608
SLAMF8	MYO1F	0.900803077851394
SLAMF8	PDCD1LG2	0.9209297352161856
SLAMF8	PIK3R5	0.9176950597162868
SLAMF8	SIGLEC10	0.9076450072460795
SLAMF8	SIGLEC7	0.9214281143349152
SLAMF8	SIGLEC9	0.9162717494719994
SLAMF8	SIRPB2	0.9147838756769786
SLAMF8	SLA	0.9164020489752184
SLAMF8	SPI1	0.9505267828134176
SLAMF8	TFEC	0.914160808580714
SLAMF8	TLR8	0.9184366304748028
SLAMF8	TYROBP	0.9231297901579986
SLA	APBB1IP	0.932851497588956
SLA	ARHGAP30	0.9203997164833366
SLA	BTK	0.918064885552913
SLA	CD4	0.9134577343814032
SLA	CD53	0.9495390751393432
SLA	CD84	0.9065362986781984
SLA	CD86	0.9162614378556166
SLA	CYBB	0.9072683027377378
SLA	CYTH4	0.9118423944226618
SLA	DOCK10	0.905700604474002
SLA	DOCK2	0.9452987498753628
SLA	DOK2	0.9087304796865866
SLA	EVI2A	0.9012863323854878
SLA	FMNL1	0.9023219928240998
SLA	FYB	0.9092918311330126
SLA	HAVCR2	0.9003241287031494
SLA	HCK	0.90215734023317
SLA	HCLS1	0.9505403472048116
SLA	IKZF1	0.9158565452576238
SLA	IL10RA	0.9274309905257512
SLA	ITGAL	0.9021775100633675
SLA	ITGB2	0.9171436400133152
SLA	KLHL6	0.9133232018256824
SLA	LAIR1	0.912566439103889
SLA	LAPTM5	0.9303091658042314
SLA	LCP1	0.9123997028678359
SLA	LCP2	0.91148898164571
SLA	LILRB1	0.9110350686483754
SLA	LSP1	0.9271033040753894
SLA	MYO1F	0.9015442987081259
SLA	MYO1G	0.9162643459576864
SLA	NCKAP1L	0.9182909855034206
SLA	PIK3R5	0.9430804817030886
SLA	PTPRC	0.9309172864701252
SLA	RCSD1	0.9015465637395612
SLA	SAMSN1	0.922492175626307
SLA	SASH3	0.9160084034213932
SLA	SIGLEC10	0.9097707177274288
SLA	SLAMF8	0.9164020489752184
SLA	SPI1	0.9111317070051678
SLA	SRGN	0.9065585605184304
SLA	STX11	0.9118852080107814
SLA	WAS	0.9372993480033698
SLC22A17	EFS	0.9038110389184738
SLC22A17	JAM3	0.9047256250391512
SLC9A9	ARHGEF6	0.9033120306736412
SNAI2	COL3A1	0.9031143409374992
SNAI2	COL5A2	0.9112414459325652
SNAI2	FSTL1	0.9009637618207826
SNAI2	SPARC	0.9132308853326214
SNRPN	IPW	0.9355343135947598
SNRPN	PAR-SN	0.9091076739342804
SPARCL1	AOC3	0.9130569411480256
SPARCL1	FILIP1	0.9056128861371352
SPARC	ADAM12	0.9146522570855036
SPARC	AEBP1	0.9034516424596208
SPARC	ANTXR1	0.9108062982684292
SPARC	BGN	0.9280877914856576
SPARC	CCDC8	0.9077955377781416
SPARC	CERCAM	0.927946476084132
SPARC	COL1A1	0.9297927755891852
SPARC	COL1A2	0.9552393032849736
SPARC	COL3A1	0.9572803811554358
SPARC	COL5A1	0.9237133575078962
SPARC	COL5A2	0.9557712206624968
SPARC	COL6A2	0.9041898257600998
SPARC	COL6A3	0.9049390579861214
SPARC	CTHRC1	0.9000312801119836
SPARC	EFEMP2	0.9322243532809305
SPARC	FBN1	0.9312322474130652
SPARC	FSTL1	0.9406530090585121
SPARC	HTRA1	0.9083440825652636
SPARC	LOX	0.9171500538123264
SPARC	LUM	0.9356510191511982
SPARC	MRC2	0.9159201149291212
SPARC	MXRA8	0.9047930380027563
SPARC	OLFML2B	0.9074284853277156
SPARC	P4HA3	0.9002111858688197
SPARC	PCOLCE	0.9092232737335938
SPARC	PDGFRB	0.9299477324357605
SPARC	POSTN	0.9315463644691078
SPARC	RAB31	0.9387437847089516
SPARC	RAB34	0.9021402574632648
SPARC	SCARF2	0.9054195451916864
SPARC	SDC2	0.939007920009028
SPARC	SNAI2	0.9132308853326214
SPARC	SULF1	0.9050817389656746
SPARC	SYDE1	0.9130782891290736
SPARC	THBS2	0.907469925369691
SPARC	THY1	0.951598523233684
SPARC	VCAN	0.9323850559403736
SPARC	VIM	0.9171724895497432
SPCS2	LOC653566	0.9117671788757244
SPI1	ABI3	0.9158914549327092
SPI1	AIF1	0.9365097183975384
SPI1	APBB1IP	0.918561519828224
SPI1	BTK	0.9104185025926416
SPI1	C1QA	0.9307080361859676
SPI1	C1QB	0.9332127219341166
SPI1	C1QC	0.9414213153724736
SPI1	C3AR1	0.9377625874984084
SPI1	CD14	0.9094606043667828
SPI1	CD300A	0.9187728391931022
SPI1	CD300LF	0.9203841557732074
SPI1	CD4	0.9303648022057034
SPI1	CD53	0.9336147441288422
SPI1	CD86	0.9398656034702828
SPI1	CLEC7A	0.9214384506873204
SPI1	CMKLR1	0.9126664867842846
SPI1	CSF1R	0.9330742308450188
SPI1	CYBB	0.9085908383635206
SPI1	CYTH4	0.9460566402170488
SPI1	DOCK2	0.9012673713625612
SPI1	DOK2	0.9447668526686764
SPI1	FCER1G	0.9360031064484082
SPI1	FGR	0.9275352959960362
SPI1	FMNL1	0.9019505376272744
SPI1	FPR3	0.9143516501552652
SPI1	HAVCR2	0.9394422332221941
SPI1	HCK	0.9542705032795016
SPI1	HCLS1	0.9235451823034287
SPI1	HK3	0.9105452385195036
SPI1	IGSF6	0.9084768444535912
SPI1	ITGAM	0.9107785853750288
SPI1	ITGAX	0.9102929804107142
SPI1	ITGB2	0.9671452688849208
SPI1	LAIR1	0.9685212219554316
SPI1	LAPTM5	0.964459756073886
SPI1	LCP2	0.9099125208379212
SPI1	LILRB1	0.9329767309600788
SPI1	LILRB2	0.9210523594962642
SPI1	LILRB4	0.9400320639920451
SPI1	LRRC25	0.9601402277524452
SPI1	LSP1	0.931763662137954
SPI1	LST1	0.911442382675696
SPI1	MNDA	0.9151462419041608
SPI1	MS4A4A	0.9117949840861294
SPI1	MYO1F	0.9292309336818392
SPI1	NCKAP1L	0.907033202750998
SPI1	PDCD1LG2	0.9028436954764216
SPI1	PIK3R5	0.9182987965302449
SPI1	PLEK	0.9090196428182878
SPI1	SIGLEC10	0.9038815827442636
SPI1	SIGLEC7	0.931279250980571
SPI1	SIGLEC9	0.9195717765104864
SPI1	SIRPB2	0.9166227348987006
SPI1	SLAMF8	0.9505267828134176
SPI1	SLA	0.9111317070051678
SPI1	TFEC	0.9120906341074104
SPI1	TNFAIP8L2	0.9249461919872618
SPI1	TRPV2	0.9070143171509528
SPI1	TYROBP	0.9544177172314464
SPI1	WAS	0.9281051058208584
SPOCK1	AEBP1	0.9182405771239212
SPOCK1	BGN	0.9116576442545016
SPOCK1	COL10A1	0.915875187458004
SPOCK1	FNDC1	0.9034140796815124
SPOCK1	GLI3	0.9054360809391274
SPOCK1	MXRA8	0.90408915756572
SPOCK1	NTM	0.9159453501317321
SPOCK1	P4HA3	0.9057211715561148
SPOCK1	RAB31	0.9123100504380964
SPOCK1	SSC5D	0.900763165786046
SPOCK1	SULF1	0.9322050639608208
SPOCK1	THBS2	0.927382639672382
SRGN	C3AR1	0.902201429539712
SRGN	CD53	0.9299943510314428
SRGN	CD86	0.9331224077459492
SRGN	CLEC7A	0.9168975668282012
SRGN	EVI2A	0.9261084851080316
SRGN	HCK	0.9042963403112249
SRGN	LAPTM5	0.9111146320486784
SRGN	LCP2	0.922865938768782
SRGN	PDCD1LG2	0.9063156978717308
SRGN	PLEK	0.9242407557278168
SRGN	SAMSN1	0.9407262501107376
SRGN	SLA	0.9065585605184304
SRGN	STX11	0.916217725299557
SRGN	TLR8	0.9012737778058424
SSC5D	AEBP1	0.9228744121721236
SSC5D	CCDC8	0.9168874766337504
SSC5D	EFEMP2	0.9023418951820532
SSC5D	EMILIN1	0.9042565659024648
SSC5D	GLI3	0.9238061117785183
SSC5D	MSRB3	0.9034364844357746
SSC5D	SCARF2	0.9059666802436964
SSC5D	SPOCK1	0.900763165786046
SSC5D	TIMP2	0.9000602223799035
ST13	FAM10A4	0.924681277397752
ST8SIA4	FLI1	0.9137695590292164
STAB1	CSF1R	0.9047273792712152
STARD8	CD93	0.9012482705683038
STARD8	FLI1	0.911962607491065
STARD8	SHE	0.905395741422551
STEAP1	MGC87042	0.9123409774024236
STON1	BNC2	0.9002801165696059
STON1	MSRB3	0.9144911129766776
STX11	CD4	0.9092082122354616
STX11	CD53	0.932777977270854
STX11	CD86	0.9255395513599632
STX11	CLEC7A	0.915421281647636
STX11	CYBB	0.9037636922038405
STX11	DOCK2	0.9062666935210392
STX11	DOK2	0.9047147728347321
STX11	EVI2A	0.9099888762433062
STX11	HCK	0.9019863207181078
STX11	HCLS1	0.9113301995103864
STX11	IL10RA	0.9191687407832588
STX11	LAPTM5	0.9069576464057256
STX11	LCP2	0.9217663430434834
STX11	LILRB1	0.9014845246262196
STX11	MS4A6A	0.9004912005591077
STX11	NCKAP1L	0.914415789948944
STX11	PDCD1LG2	0.9121443273680468
STX11	PIK3R5	0.9040277224672066
STX11	PLEK	0.903371995517296
STX11	PTPRC	0.9152519813412536
STX11	SAMSN1	0.9224575561390002
STX11	SLA	0.9118852080107814
STX11	SRGN	0.916217725299557
STX11	WAS	0.901627847042052
SULF1	AEBP1	0.9406139441923154
SULF1	ANGPTL2	0.9017019837451212
SULF1	ANTXR1	0.9451252775027988
SULF1	BGN	0.90059463450367
SULF1	BNC2	0.9024061856053818
SULF1	C1S	0.90480360621481
SULF1	CALD1	0.9125368216832809
SULF1	CCDC80	0.9080107443471676
SULF1	CCDC8	0.9075206290767472
SULF1	COL11A1	0.905192340793962
SULF1	COL1A2	0.9166530187721944
SULF1	COL3A1	0.9180305483837392
SULF1	COL5A2	0.9193991678563852
SULF1	COL8A1	0.9295082930391994
SULF1	CTHRC1	0.9068565778240052
SULF1	EMILIN1	0.9035964541093026
SULF1	EVC	0.930118359103342
SULF1	FAM26E	0.9019450471746108
SULF1	FBN1	0.9321947755769951
SULF1	FNDC1	0.9319967307240477
SULF1	FRMD6	0.9257255459864312
SULF1	FSTL1	0.9118454543643142
SULF1	GFPT2	0.9018999384552212
SULF1	GLI3	0.9099981759606112
SULF1	GPC6	0.9125046181036384
SULF1	ISLR	0.9056926477197608
SULF1	ITGA11	0.9213493597287916
SULF1	LUM	0.9195150628300092
SULF1	MRAS	0.9061018816740369
SULF1	MRC2	0.9242059334401148
SULF1	MSRB3	0.9000179038133609
SULF1	MXRA8	0.9037599608542572
SULF1	NTM	0.9173280355252208
SULF1	PDGFRB	0.9139879923208049
SULF1	RAB31	0.9456499139606588
SULF1	SDC2	0.9018384043955388
SULF1	SPARC	0.9050817389656746
SULF1	SPOCK1	0.9322050639608208
SULF1	THBS2	0.9378628722843068
SULF1	TIMP2	0.9066748604916004
SULF1	VCAN	0.9189242988554908
SULF1	VIM	0.9007576725698392
SYDE1	AEBP1	0.9107022941193492
SYDE1	ANTXR1	0.9196875092819516
SYDE1	C10orf72	0.9193211125492056
SYDE1	C1R	0.9080368371611648
SYDE1	C1S	0.9008147798800802
SYDE1	CALD1	0.9108260938542192
SYDE1	CCDC8	0.9242547474675196
SYDE1	COL1A2	0.902515165280898
SYDE1	COL3A1	0.9038645399035884
SYDE1	COL5A2	0.908737693836118
SYDE1	COL6A2	0.9249547827664859
SYDE1	DKK3	0.9044928698538092
SYDE1	DZIP1	0.9106592206369902
SYDE1	EFEMP2	0.9556217581588096
SYDE1	EFS	0.9412409810190222
SYDE1	EMILIN1	0.9478940193122484
SYDE1	EVC	0.9102565394245395
SYDE1	FBN1	0.9055714773227174
SYDE1	FBXL7	0.9186785258089863
SYDE1	FERMT2	0.9068889253664985
SYDE1	FSTL1	0.9330665225317832
SYDE1	GGT5	0.9046609015144684
SYDE1	GPR124	0.9169630242922304
SYDE1	JAM3	0.9116366778899482
SYDE1	MRC2	0.9147481218258228
SYDE1	MXRA8	0.9286213053723018
SYDE1	PDGFRB	0.939648879395898
SYDE1	PPAPDC3	0.9045304686180808
SYDE1	RAB34	0.9331468016494432
SYDE1	SCARF2	0.9186893356452348
SYDE1	SDC2	0.9130029955381526
SYDE1	SPARC	0.9130782891290736
SYDE1	THY1	0.9261045569408602
SYDE1	VASN	0.9204257830373336
SYDE1	VIM	0.9147989170115464
SYNE1	ATP8B2	0.9086279250882974
SYNM	MYH11	0.9193062101513132
SYNM	SYNPO2	0.9010742484080108
SYNPO2	CNN1	0.9089685006145056
SYNPO2	FHL1	0.9150797753232236
SYNPO2	GNAO1	0.907107456860096
SYNPO2	HSPB7	0.9005471489633767
SYNPO2	KCNMB1	0.9090403462002437
SYNPO2	LMOD1	0.955555264078124
SYNPO2	MYH11	0.9553272838766488
SYNPO2	MYLK	0.9322514969328008
SYNPO2	PLN	0.901759577056057
SYNPO2	RBPMS2	0.9115586866166038
SYNPO2	SYNM	0.9010742484080108
SYT11	C1S	0.9005723914724045
SYT11	DDR2	0.9117205233501372
SYT11	GNB4	0.903887617903842
SYT11	TSPYL5	0.9068725689896728
SYT11	ZEB1	0.9028225572242654
SYT11	ZEB2	0.9077717447522934
TAGAP	DOCK2	0.9051915794710864
TAGAP	IKZF1	0.9058765913428488
TAGAP	PTPRC	0.9129507082888704
TAGAP	SASH3	0.9007369692818356
TAGLN	ACTA2	0.9638603739395248
TAGLN	AOC3	0.9184151068212436
TAGLN	CNN1	0.9551421185522724
TAGLN	DACT3	0.9259525779308388
TAGLN	DNAJB5	0.9080060911218208
TAGLN	HAND2	0.9029949329794462
TAGLN	HSPB8	0.9066685973607876
TAGLN	JPH2	0.9183247222272763
TAGLN	LMOD1	0.9292046850542848
TAGLN	MRGPRF	0.9057648111744949
TAGLN	MSRB3	0.9384634206009598
TAGLN	MYL9	0.9541263285736764
TAGLN	PDLIM3	0.9067678643683632
TAGLN	PLN	0.9288948735461238
TBC1D10C	ARHGAP9	0.9236054811744612
TBC1D10C	CD2	0.9097352812171192
TBC1D10C	CD3D	0.9021090096856168
TBC1D10C	CD3E	0.9163267448883248
TBC1D10C	CD96	0.90120709752579
TBC1D10C	ITGAL	0.9042431669331248
TBC1D10C	MAP4K1	0.9336232261399348
TBC1D10C	PTPRCAP	0.9328172536959348
TBC1D10C	RASAL3	0.9296875884448382
TBC1D10C	SASH3	0.9114052239173844
TBC1D10C	TRAF3IP3	0.9186489589540318
TCF4	A2M	0.9177775931459784
TCF4	AKT3	0.9024733649393084
TCF4	AMOTL1	0.9037621931963236
TCF4	ANTXR1	0.908290431152482
TCF4	C10orf72	0.9325736764988332
TCF4	C1R	0.9090685920700636
TCF4	C1S	0.9198505406488516
TCF4	CALD1	0.9026519636109795
TCF4	CNRIP1	0.9112505810857232
TCF4	DDR2	0.9026478083351273
TCF4	DZIP1	0.9273740728446418
TCF4	EVC	0.9033701800987496
TCF4	FBN1	0.90612418054904
TCF4	FBXL7	0.935821331213262
TCF4	FERMT2	0.9181144914161616
TCF4	FLRT2	0.9004700405729603
TCF4	FSTL1	0.9236995596796904
TCF4	GNB4	0.9020833285332222
TCF4	GPC6	0.9058516671369492
TCF4	GPR124	0.9028159944772194
TCF4	HEG1	0.9139020691522368
TCF4	JAM3	0.909367784463014
TCF4	LAMA4	0.9233016534821336
TCF4	LDB2	0.9103921734471644
TCF4	LPHN2	0.9382872483957758
TCF4	MCC	0.9088170628611698
TCF4	MPDZ	0.9210996022096252
TCF4	OLFML1	0.9185476796652704
TCF4	PDGFRB	0.9011149896887072
TCF4	RFTN1	0.923857961179917
TCF4	RHOJ	0.9022439263392352
TCF4	TSHZ3	0.9007092987271438
TCF4	TSPYL5	0.9183942302563854
TCF4	ZEB1	0.9444065337505664
TCF4	ZEB2	0.9152723378610566
TCF4	ZNF521	0.9263740092302376
TDGF1	TDGF3	0.927877218571184
TDGF3	TDGF1	0.927877218571184
TEK	CALCRL	0.914510511648604
TEK	CD93	0.9043301107917197
TEK	CDH5	0.9006584629952342
TEK	CLEC14A	0.9066077328677004
TEK	CYYR1	0.9246508296066048
TEK	HEG1	0.9033198177916082
TEK	JAM2	0.9059930765325551
TEK	MMRN2	0.921786085015614
TEK	MYCT1	0.9052115246324204
TEK	S1PR1	0.94182560222171
TEK	SHE	0.9526945300115586
TFEC	BTK	0.9190740531228392
TFEC	C1QB	0.9011517338013452
TFEC	C1QC	0.9135615990536469
TFEC	C3AR1	0.9216409481056848
TFEC	CD300LF	0.9052663483306812
TFEC	CD4	0.9161720538205538
TFEC	CD53	0.9349705337037012
TFEC	CD84	0.9232178040598992
TFEC	CD86	0.928719726378742
TFEC	CLEC7A	0.9381875186539034
TFEC	CMKLR1	0.9025294215328762
TFEC	CYBB	0.93194192998341
TFEC	EVI2A	0.9106952068446822
TFEC	FCER1G	0.9007940754356
TFEC	FPR3	0.915338234877152
TFEC	HAVCR2	0.9234959366543759
TFEC	HCK	0.9127971048866556
TFEC	IGSF6	0.9288633462667752
TFEC	ITGB2	0.9147358808084732
TFEC	LAIR1	0.9318376696149896
TFEC	LAPTM5	0.9209242003728854
TFEC	LILRB1	0.9098166616553492
TFEC	LILRB4	0.9143615500397226
TFEC	LRRC25	0.9007084934706198
TFEC	MNDA	0.9145241412046284
TFEC	MS4A4A	0.9114675132593372
TFEC	MS4A6A	0.9207907996755617
TFEC	MS4A7	0.905326077869432
TFEC	PDCD1LG2	0.9027874848483384
TFEC	PLEK	0.9026457844329904
TFEC	SIGLEC10	0.9008092683230341
TFEC	SIGLEC7	0.9079484972434784
TFEC	SLAMF8	0.914160808580714
TFEC	SPI1	0.9120906341074104
TFEC	TLR8	0.91065820614313
THBS2	ADAM12	0.9116714199484328
THBS2	AEBP1	0.9325762343162948
THBS2	ANTXR1	0.9061275440609088
THBS2	BGN	0.924883318998604
THBS2	CCDC80	0.9040838139857146
THBS2	CCDC8	0.9160590569412109
THBS2	COL10A1	0.9242772344603551
THBS2	COL11A1	0.9354003198544736
THBS2	COL1A1	0.909246087207524
